Z_COSMO,RA,Dec
0.97588384,0.96037036,4.174705
0.9325612,2.181181,3.5384033
0.39179695,0.06917152,3.177176
0.24217859,2.3061666,1.1137276
0.25039822,2.6954193,1.4492074
0.48339355,1.4240967,3.4540248
0.0399928,1.3644876,2.575591
0.6397051,0.874836,6.047643
0.4083029,0.015870918,3.4734852
0.37740657,0.5852898,2.7125244
0.809365,3.0783339,5.972789
0.70903546,2.7246597,0.5756268
0.95433384,0.83724904,1.7076566
0.35193625,3.0277064,2.1764605
0.8975428,1.1552032,5.3627152
0.7699672,0.934892,4.8155084
0.35742465,0.48005936,1.9145756
0.6216654,2.8324947,5.482477
0.28856996,3.1007283,0.3930551
0.8743999,1.0285933,3.1005442
0.11242732,2.2098918,4.1135025
0.21243437,1.0533867,1.9615747
0.18303329,0.32983813,0.43461466
0.403026,1.2336793,1.6157858
0.74523294,1.7328081,3.0396278
0.52690744,0.38646856,1.9987212
0.48767632,2.5706797,2.6117432
0.0005459649,1.5625123,0.58511925
0.42540172,0.73633575,0.08968332
0.06355377,1.8622091,5.514203
0.20825325,2.4920976,0.49079058
0.93239397,1.0292623,1.839871
0.2153982,2.2037528,4.1723204
0.85833764,1.3441592,5.3061776
0.8028934,3.028656,2.0185533
0.15914623,2.4219797,4.0970674
0.60571194,1.1195093,2.9664884
0.115661874,0.05575686,0.32052433
0.72788817,2.0656598,2.5658205
0.63746226,0.6216337,0.18754084
0.8119386,0.38289472,6.0581865
0.47938454,2.927262,4.788942
0.9148631,3.1414323,2.1318367
0.049348947,0.8478807,1.4749177
0.29288855,0.94803387,2.5153298
0.7150526,0.518328,1.9865198
0.4181092,1.4378592,2.32977
0.17295136,2.7201283,5.772453
0.10721075,2.203846,2.5417063
0.8173391,2.658829,4.6583505
0.47314298,0.71779627,0.9852853
0.8822837,2.2947955,3.3532171
0.7332891,2.8856366,3.102222
0.4097262,0.8840948,3.71482
0.37351102,2.1697521,4.271859
0.51563835,1.2587024,5.4099445
0.88905996,0.9117739,1.4449269
0.7372786,3.046162,2.3972495
0.0051529645,1.0952636,0.35929006
0.69415784,0.33881977,3.9218466
0.9195074,1.220789,5.8732696
0.7104558,1.4064229,2.48938
0.17700578,2.36314,6.105692
0.48351812,2.9842436,3.756561
0.14031602,2.5668602,1.3273022
0.3589953,2.9246383,3.327129
0.93711704,1.4924455,4.021525
0.92330533,2.2597997,4.1863155
0.28283685,0.9709079,4.008935
0.33963105,0.21861435,1.1913797
0.6002129,1.1481689,1.308854
0.9631973,2.1925654,1.5171571
0.14780134,0.8627508,4.6055365
0.25691664,2.7061865,3.137537
0.87355685,2.484286,4.217623
0.49189222,0.60960263,5.022548
0.89896107,1.0393543,3.5441532
0.18551789,2.5927646,2.9602664
0.5326686,0.7663532,2.529077
0.32626963,1.0417589,3.369439
0.31654257,1.0777766,0.9398293
0.44687697,2.5165477,4.941383
0.43307745,0.11633401,5.7350354
0.3573469,0.23180865,5.10424
0.91497076,1.8172592,5.164122
0.73174417,1.2475641,5.2112827
0.727547,1.9882679,1.1036359
0.28991345,0.8371128,6.256876
0.57770944,2.8575382,4.12922
0.77917945,2.3905694,2.6447628
0.79559034,0.21283104,5.5796185
0.34453046,2.4627116,3.659021
0.7708728,3.046033,6.243127
0.7358939,2.960749,4.7254186
0.14150648,2.3105905,2.3091378
0.86594546,0.38828123,4.665656
0.44132146,1.8097985,4.587416
0.48641044,0.89294344,1.9665791
0.44836918,3.048014,5.555437
0.567846,2.2540479,0.88445204
0.62116927,1.9187766,2.2950811
0.49817955,2.1836834,3.9978287
0.86678857,1.375952,3.01052
0.6277348,1.170987,4.260979
0.40142795,2.939901,6.266558
0.41669175,1.0427798,0.49006733
0.81083864,0.13017544,4.768742
0.34819195,1.2592765,5.1360297
0.2114548,2.4829276,1.773124
0.059383187,2.0372233,1.6031928
0.87602687,3.0227487,2.7731318
0.91854644,0.33364302,2.474675
0.12012018,2.863707,3.1907213
0.33447373,1.1587739,1.3294227
0.17537206,1.489123,3.10264
0.11589847,1.3461164,5.106674
0.89986676,0.36584562,5.54732
0.05687726,0.7784755,4.1893907
0.9804857,2.331915,1.8103771
0.09645086,0.072280325,5.486761
0.8634707,0.42062086,2.646653
0.5665061,0.07920008,1.4564875
0.36791748,2.693564,0.84569985
0.34234238,1.9393831,6.0423436
0.75736415,0.5338466,0.55278933
0.3145733,2.4151692,3.3285832
0.6573189,3.0372937,1.2703173
0.51732606,2.936008,5.4555664
0.48496565,2.895127,1.2222472
0.90116215,0.024536515,4.627439
0.55464506,1.8504405,1.0374542
0.8268616,0.80623513,5.894333
0.72557354,1.7738916,4.1677938
0.038557246,0.9991216,2.6082814
0.77311003,0.4827577,6.047456
0.21687025,1.3964182,3.2927086
0.90314966,1.555391,2.4132063
0.04292419,3.10944,1.0208637
0.33307204,0.13316546,4.530738
0.09973295,0.946107,3.7468703
0.47558913,2.6763034,1.400477
0.82002246,2.0724945,1.5705565
0.29818735,2.5971014,1.3847017
0.15093489,2.0743651,3.1154664
0.33026704,2.3861537,0.29712752
0.81388015,1.5485593,1.8173956
0.14038396,0.64364225,4.6283445
0.22736245,2.5447023,3.9033027
0.06885196,1.7838612,5.143391
0.70571005,0.43826848,4.679873
0.39523324,2.528649,0.13368945
0.31083998,3.0114865,3.5787084
0.7186264,1.0875059,2.7546535
0.33597755,0.92209595,2.2701151
0.7277713,0.2569043,6.235317
0.8151994,2.0875607,4.1278224
0.21766284,3.0126667,1.5775198
0.9738187,0.42723364,3.3480961
0.16235794,1.524174,0.5983599
0.2908409,0.30862436,4.68269
0.1797953,0.10715942,2.1843603
0.34550565,2.0875916,1.0611255
0.48006088,2.7259197,1.0205241
0.52217585,1.0605091,0.09568578
0.85360605,2.7512975,4.8875656
0.8894479,0.36773315,4.5785565
0.22010386,0.7475755,3.0475075
0.62289405,2.8324811,1.9224333
0.11149605,1.597531,2.4605687
0.45896986,1.9106927,5.5548916
0.32233354,0.1194378,0.762149
0.31650075,0.4033488,0.18576074
0.48258424,0.175272,1.3554367
0.72982764,2.8431437,3.2715642
0.06918266,0.42347085,0.0482732
0.87917334,2.6693258,0.65511465
0.73481375,1.102808,4.3848085
0.17649938,2.5151513,2.815262
0.9391609,1.1468182,5.9604745
0.50631225,0.8409542,5.722515
0.99980855,0.29424378,1.7370362
0.19725947,0.88186574,2.373259
0.5349082,1.4811972,5.769043
0.29024804,2.5682797,3.6395829
0.30417356,1.4216176,2.3230312
0.5910654,3.0518548,5.0291038
0.9217191,1.7015903,5.8088307
0.8052639,0.07836901,4.231682
0.7239414,1.3049148,1.45081
0.55917376,2.1642404,5.147566
0.9222985,0.73604894,2.6422439
0.4923614,2.1948106,4.385956
0.87383217,1.5824118,3.0558498
0.83398163,0.080857605,5.9116287
0.21383534,2.4327016,0.4296143
0.77122545,1.7604659,0.97889954
0.012171157,0.259161,1.2225084
0.32282954,1.4929289,1.3885871
0.22956744,0.9025572,1.4792354
0.50686294,2.763601,0.96038616
0.7368532,0.89512473,4.3537292
0.09767637,2.9583972,1.370713
0.5149222,1.7157266,1.4793979
0.938412,1.0166625,1.240227
0.22864655,2.5558271,2.5050256
0.67714113,2.190948,6.023018
0.59288025,1.3005016,2.304548
0.010063696,1.9780042,1.8700279
0.4758262,2.4459946,0.43102396
0.7087704,2.6752477,2.2149959
0.04397543,2.5648363,1.4589307
0.8795215,0.5217466,4.793614
0.5200814,2.6024625,0.70138127
0.030661048,0.18418862,0.90277463
0.22441362,0.62885475,1.7499318
0.9536757,1.956982,1.809726
0.58231974,0.3603172,5.3174906
0.10747257,1.8954724,4.9717817
0.2875445,0.9675028,3.635675
0.45670363,1.3492091,1.8132561
0.02095007,0.9900777,2.0035717
0.41161552,0.22045676,3.7210171
0.48945862,1.57318,4.648719
0.24367787,3.027237,2.4133592
0.588639,1.9219741,3.2016726
0.7532401,0.9425779,5.5796766
0.23583423,3.0038333,4.0827565
0.6204999,1.2228249,3.3649607
0.6396223,2.1913166,0.44750392
0.94854033,1.9921241,1.1059362
0.77827615,2.9936578,1.2628673
0.8483453,2.8733091,3.9153562
0.4904199,0.46496844,0.67929244
0.18534859,0.2691901,0.18218014
0.9958153,2.5435665,2.2641494
0.12935576,2.842963,4.5167255
0.47145733,1.5487223,4.355814
0.0680931,2.1700904,4.9804945
0.9438509,0.21924634,4.3746567
0.96492493,0.6905359,3.8533869
0.7193891,0.46927917,3.0546465
0.34999284,1.8886017,1.3100336
0.2543824,0.62058985,3.5722928
0.2653033,0.18801275,4.0000315
0.12729402,0.94941217,0.77750224
0.52580893,2.1275256,3.5509255
0.14181727,1.8154124,0.6141733
0.31673068,1.0390031,3.4373848
0.6267065,2.618451,0.99851686
0.7275436,0.867925,0.7477842
0.024272704,0.81853455,0.7106286
0.430116,1.7591267,5.7241406
0.6521246,1.5023588,3.7578936
0.853246,1.4010644,1.5717936
0.47532478,0.48941496,0.44892654
0.96920586,1.5853927,3.3689272
0.26563254,0.8137319,0.9098239
0.013508706,1.2320695,4.89085
0.48375288,2.3045795,3.1171489
0.2561138,2.9432414,4.564413
0.82371765,2.431162,2.4864235
0.23277268,1.2743365,4.412824
0.31062922,1.8630686,4.301559
0.79122746,2.345192,3.527482
0.71514326,1.3013138,5.3139386
0.5580512,1.131753,3.6597893
0.70494807,0.42487934,3.6323748
0.41863686,2.3130314,1.935115
0.0053100474,2.6342523,5.8528266
0.011355128,0.99457926,3.2492838
0.51122177,2.4614623,2.4612157
0.08329098,1.9170408,3.4032388
0.05107548,2.4632695,0.9125833
0.9655166,1.2922544,1.665831
0.85900265,2.3485804,1.926939
0.15202723,1.2833693,3.236838
0.00066421856,0.27884144,4.3700233
0.9416678,1.7296947,1.8045462
0.2783253,1.4273158,0.8530429
0.1858976,0.7944456,3.5136714
0.6915081,2.8026567,5.369923
0.108903736,1.2027692,2.6278298
0.2646496,0.12291831,2.9893694
0.9750947,1.2005148,1.8171507
0.63946277,1.3336369,5.0820546
0.5206778,2.7069147,0.75816023
0.3979186,2.510708,1.0749822
0.77450097,0.6282136,6.2829127
0.14095747,2.635888,4.286488
0.9673378,0.7788864,3.4435148
0.861123,1.0742178,4.9958105
0.617657,0.2413323,6.263597
0.04290619,0.17390698,1.1992985
0.7008557,2.1389852,4.9724693
0.91328436,2.9007616,2.1498678
0.5245771,1.5488582,4.5944705
0.35422483,2.6517985,4.4463573
0.120277345,2.493643,6.2726927
0.7549011,2.0881498,0.7029128
0.88502187,3.073197,0.013354249
0.10025174,2.5201476,4.698468
0.75898457,0.86344916,3.5737307
0.017060487,2.4787614,4.3408904
0.9670549,2.1760607,4.7345376
0.615058,1.2551305,3.1007931
0.55243903,0.24126637,2.2401724
0.29594985,0.6734303,4.8404145
0.92929167,2.5045967,2.3884268
0.26590562,0.7806395,3.9093494
0.82814664,3.1348634,5.6134357
0.9851087,2.180228,0.99520296
0.78339666,1.4992386,0.055959053
0.5189899,1.7920797,1.6132494
0.06607427,1.9191133,5.010664
0.47241378,3.04403,3.5614705
0.43825594,0.50812495,5.944904
0.20279604,0.85575664,3.4423945
0.42358765,2.2292461,1.6699537
0.3577579,0.7535361,4.812199
0.16368426,2.7372608,4.1315107
0.44137415,1.0886692,5.1565056
0.26279995,0.56812376,4.1971583
0.5220624,0.14960504,2.8396795
0.03516006,1.871117,1.7409618
0.9062314,2.5927005,0.349348
0.8163643,0.8601464,1.9348205
0.5525813,2.8825352,0.29065058
0.8518086,2.3804924,2.7019398
0.9623951,0.19258177,1.4187427
0.11052229,1.7989796,4.4211483
0.63083184,1.7826682,1.3834225
0.997994,0.63577133,0.51165134
0.9878892,1.0510021,5.2703185
0.603323,1.4397256,0.3771976
0.12802087,0.15104093,4.718411
0.5831928,0.47053647,5.8397517
0.0020646355,0.515235,0.6731121
0.19891134,1.1914042,3.5164974
0.9561232,2.3478928,2.8382826
0.33044058,2.6116176,5.018443
0.6383901,0.5116054,3.9174404
0.2808595,2.3621824,1.7484436
0.9478219,2.1070974,0.009230038
0.7285587,2.798177,3.0339475
0.32965115,3.0435474,5.6178517
0.7917614,0.39100453,5.688565
0.108165525,0.2534444,0.78726417
0.39231893,2.5124264,5.407793
0.22121812,0.5094748,0.21633814
0.68372643,0.6112739,0.5802476
0.10244628,2.7709975,6.0709443
0.39702582,2.9498453,2.431388
0.27664974,1.0005069,0.44474834
0.50634295,2.645749,2.9559581
0.34989768,2.6981785,0.28988746
0.7064106,1.9018903,0.10285672
0.024577023,1.7784193,3.5295808
0.63398695,1.8090497,1.3270478
0.23057128,0.9465279,3.907592
0.26870903,1.9442282,2.1029775
0.8002556,0.76523,0.83237773
0.9555684,0.5580483,6.185179
0.3165502,1.2973222,1.5704283
0.8268053,2.2172747,0.3894139
0.10399084,1.9522727,1.7519822
0.63398165,3.0312665,1.5814781
0.7510323,2.0309012,1.8827332
0.15597793,0.4439512,2.2347672
0.42600238,0.50648195,5.059002
0.89270717,0.29237905,0.3756367
0.10357846,0.6005901,2.2275944
0.018096358,1.8785181,0.6518525
0.59058535,2.6335547,6.1713233
0.43553153,2.808168,0.9046011
0.79868925,1.2567749,3.0098653
0.92345554,1.7548404,3.0162017
0.29915366,2.5421755,4.9082875
0.38840413,0.9803985,1.7099429
0.4862721,1.8713493,4.63557
0.58815145,0.54689634,0.16549005
0.9838538,1.4970956,5.825458
0.69733024,0.54372257,0.6217567
0.3895485,1.4527553,3.0211408
0.2637677,1.2466458,1.089691
0.94462574,1.3611416,2.3160875
0.13554843,0.76564455,4.0339336
0.72026587,0.42739275,0.8951791
0.925395,0.8660282,1.8165224
0.6646656,0.7526629,4.2674284
0.42305443,2.3068595,5.30643
0.19899094,2.2524436,3.7252865
0.36747533,1.8362075,3.2860096
0.7068718,0.2869336,0.68869376
0.6495342,1.778964,0.9207409
0.9279762,0.24893045,6.020494
0.8668609,0.057092223,0.016492482
0.8161507,1.1077133,3.0436924
0.91145086,0.75569415,4.75224
0.27633715,1.8681408,1.3192366
0.36952356,2.9174163,2.887524
0.3798939,2.2614818,3.0979948
0.5604506,2.4107351,1.6361235
0.66821826,2.9873188,5.521357
0.28671667,1.9920559,5.8129277
0.019462468,1.8149953,4.7082224
0.39922237,1.890824,0.054265305
0.30852795,2.7200074,3.9516559
0.94218475,1.2192491,1.4584019
0.888265,2.4986224,1.6787708
0.8603107,2.0491257,1.1548743
0.65299976,0.95683974,3.5965672
0.34428915,0.04300341,2.806816
0.5488493,0.6594831,1.2161992
0.81522506,2.1990795,5.859956
0.09861037,1.8211508,1.5030833
0.80107486,0.8626647,4.892961
0.04117979,1.3644015,0.15513751
0.81642103,2.0770602,1.1528395
0.8075638,0.3992529,5.1450872
0.051007308,1.3580464,3.3704674
0.6271607,1.3088635,4.059613
0.5024531,1.7046313,2.694848
0.1698195,1.6396402,2.7371573
0.14837894,1.1552474,0.7879366
0.7732591,2.3961983,1.0743785
0.56769276,0.21120626,5.774229
0.98299915,0.111647405,2.8753872
0.98224777,1.3202837,2.9685228
0.992667,2.817048,4.18668
0.118615516,0.8720098,0.088762276
0.93825614,0.5413257,3.347016
0.24456961,2.9160526,5.5627275
0.45821226,0.52848893,2.6220014
0.75740653,1.1775963,2.5924654
0.20362093,2.2902699,2.8482323
0.5663116,0.81971693,5.3727646
0.18581675,0.7220936,3.8327498
0.104736105,1.2493085,4.695744
0.11655861,2.4735794,4.5122705
0.35763904,2.8619387,0.31956124
0.004654837,0.09830838,6.1367846
0.42485392,0.5187025,4.437237
0.6641971,3.0115347,3.6450343
0.4016882,1.8623087,0.28385282
0.0857946,1.7323065,5.768474
0.062688865,2.5558228,2.9503124
0.27811652,0.124982916,5.7251906
0.16931269,0.043467864,2.6289282
0.965095,3.039472,3.6273143
0.15123023,2.6030316,5.6153955
0.8054624,2.347969,2.895486
0.58610797,0.4891484,1.1280291
0.56928694,1.4972954,2.6707616
0.5120807,2.9445944,2.3978307
0.9717631,2.9329896,4.5921483
0.36384478,0.029050643,5.282485
0.78791577,2.3640215,0.0712027
0.5552941,0.01959652,3.1090152
0.39563367,3.0922751,1.6792884
0.9554659,1.309941,1.033161
0.59831595,3.0583994,4.182752
0.11891694,1.1553106,5.249888
0.4175392,0.92107505,3.4206023
0.7815817,0.9936605,1.2176446
0.69374704,2.295496,4.7204647
0.91634035,0.6272907,3.2756298
0.2593774,2.7145174,5.0556903
0.75819373,1.8553388,6.0615325
0.4598752,3.0470653,2.63486
0.57360977,3.1010187,2.0043492
0.95504665,0.5817664,1.7723578
0.9792863,3.002678,4.341596
0.861591,0.14620496,6.106486
0.3590971,0.08753647,1.7958535
0.88770086,2.965238,2.9045796
0.6386092,3.0234585,3.6211941
0.4299968,0.4625922,5.9936786
0.03574268,1.3898903,1.5528588
0.77012813,1.5522375,6.042118
0.5021056,2.7026532,3.292553
0.7861885,1.9726602,4.57659
0.7480228,2.4333723,4.90931
0.79356736,1.5239767,1.0342703
0.30065116,2.0370517,6.1245008
0.8007986,2.3103566,6.1331463
0.5488463,2.3181224,5.442307
0.4733262,0.005459544,5.2989545
0.6751259,0.31387046,2.04998
0.021358684,1.142473,5.3536916
0.10231682,0.19225745,5.581529
0.29217738,1.2031976,1.674635
0.9829901,1.2238604,1.0722647
0.13974577,2.8909988,4.756238
0.3305963,1.7815088,3.630018
0.051053066,2.219068,0.6777245
0.33126888,2.787217,2.5101676
0.3203263,1.3889903,2.0860171
0.94680715,0.0061642593,4.1512427
0.8451541,0.8964096,2.6414835
0.38276422,2.557755,4.075753
0.024769058,2.8332176,5.022703
0.83103114,1.1042999,4.442668
0.66053617,0.92360073,3.880089
0.15236448,2.9044187,5.6955047
0.9960713,1.1029307,1.5568587
0.100233436,2.0490887,3.1890717
0.86711454,0.88061744,4.7507896
0.29426616,0.30762097,1.4076496
0.43535346,1.5746803,1.3301104
0.7954565,2.9004183,4.299414
0.67750835,1.9435172,4.9049006
0.93786436,0.6560482,5.5691943
0.6211403,2.1439157,2.816838
0.097810164,2.4138777,4.5006213
0.8843604,1.007699,1.0741078
0.7691555,1.7568082,1.9776907
0.71187043,2.1424189,3.9717321
0.053733546,0.5037643,0.9291798
0.39622274,3.0288124,6.0047297
0.16743582,1.4176499,0.80335224
0.8219039,3.0777063,4.8805532
0.7005286,0.5955639,2.00191
0.8830776,1.5198194,4.6049795
0.9665751,0.5210446,2.5431676
0.7747476,0.031983998,4.6974907
0.9942331,0.7473069,5.6569924
0.6147699,1.2666503,3.7456791
0.037129603,1.3544371,1.0299904
0.014251515,2.785038,5.975745
0.34210387,1.9970391,3.3457055
0.8234717,1.3648387,1.5043666
0.8661347,3.1038864,2.5662243
0.9608125,1.9296427,4.530758
0.06512147,1.0136756,5.8766656
0.044571113,2.1718173,5.69625
0.9132836,1.5572872,0.88146365
0.3050467,2.76827,5.4776154
0.5579874,2.8164732,3.7081296
0.9824449,1.1540654,2.574092
0.40044853,1.7666402,2.917704
0.6658714,0.8349519,4.9926925
0.40087956,1.9686375,5.3078785
0.7681947,3.11755,4.133688
0.5277147,2.615654,0.36732313
0.23752314,1.1511106,5.079727
0.2713061,0.2996462,0.16175567
0.2580592,3.036921,2.436419
0.5323203,1.2239166,2.7907863
0.703189,0.92168325,3.1799622
0.9492799,0.99379694,1.6082026
0.6940874,1.5391396,2.6330705
0.78119284,3.0057232,4.946742
0.16892612,3.0995655,1.7044171
0.37406263,0.93030953,5.109805
0.4137802,1.1041715,0.0790164
0.6863802,1.6078877,0.89723176
0.29589197,0.025721125,5.8138356
0.30329192,0.54926527,2.95561
0.35588914,2.940716,0.31917098
0.8103021,0.09247352,3.8355281
0.5775901,0.31722635,2.8651767
0.07527728,1.3215016,0.55661273
0.0782461,2.2979188,2.186313
0.37128696,0.8447059,3.860553
0.7665911,0.96121925,3.944009
0.68868345,0.9596717,5.572576
0.70798236,2.7413597,3.094507
0.76721007,0.7103066,0.65808696
0.2871527,1.7668375,0.7134752
0.5482563,3.1413763,2.6188524
0.54335266,2.2885418,1.164407
0.7396325,1.0566767,5.786524
0.95687056,2.4047604,1.3325269
0.27798995,2.9968145,2.364801
0.7932817,1.1735036,3.2193904
0.6599705,2.224283,2.0759785
0.58023787,0.23814611,4.1757817
0.77487975,2.812658,3.8029327
0.9440325,0.30239943,5.902221
0.036691416,1.1715788,5.227353
0.1474001,1.7043324,3.78852
0.7562872,0.8280536,2.8067725
0.08379135,2.0397398,3.8627434
0.5161237,1.7417892,3.914839
0.21986078,2.253104,1.693806
0.27429572,1.1125616,1.1185175
0.70184046,1.7153533,3.2610207
0.030192774,2.5515556,1.9305912
0.87331945,2.5468776,2.4204743
0.44447896,2.243851,0.010452856
0.5023933,1.7025418,4.283109
0.54004794,2.115112,0.36452186
0.6455443,0.27294248,4.6211033
0.3448566,1.4806867,1.3066503
0.10110749,2.7022204,1.0352484
0.31837893,1.9080929,3.773406
0.16814213,2.9583848,6.1793427
0.55613315,0.8236581,2.6519415
0.31802863,0.30254105,5.462093
0.9580672,1.9685642,0.38855767
0.9657343,0.28565222,3.1960568
0.6201259,2.4571507,4.2836614
0.61749727,0.80658007,2.35864
0.98537856,1.6925389,0.813481
0.88728315,2.5490162,0.09680156
0.76506996,2.475686,2.4299738
0.31359062,1.5581515,4.6667633
0.365539,3.065712,6.22382
0.20126677,1.5633607,2.9095712
0.48714814,0.87584907,1.8530192
0.99036855,0.9501158,2.178172
0.912151,2.3362224,0.57762
0.11834943,1.3732122,2.8281448
0.02519029,1.3156629,3.9403653
0.89863765,0.06436054,3.9180524
0.5371701,0.95905966,0.08023017
0.20018989,2.7029731,3.9818554
0.67365324,2.524284,4.182631
0.64422315,2.345233,3.154313
0.12208561,0.07265997,5.9368515
0.25960022,0.0847925,1.6213429
0.060077965,0.978496,5.3527455
0.20986047,1.490539,1.0946664
0.13230568,2.8580365,1.6459129
0.19323629,1.2083502,1.2874169
0.6854671,0.90642804,5.5626264
0.049499743,1.79433,4.985869
0.101854615,2.873597,2.830473
0.13417363,2.320502,2.375189
0.31654114,2.6912966,0.08106119
0.2987503,0.5723908,4.4104166
0.25506377,0.3947865,6.0628853
0.7505367,1.7092499,4.891581
0.9980228,2.190855,1.4644636
0.5339779,3.0001833,1.6619153
0.9442027,1.1672097,2.6565487
0.3966101,1.0887405,2.5618536
0.10668245,1.620604,1.4598207
0.40877384,2.151796,4.9738812
0.29612777,1.7782161,4.939122
0.49340695,2.271468,4.438887
0.6570437,1.1947947,0.031168379
0.4610502,2.7086737,5.7640576
0.9351605,0.57483476,2.1209402
0.88476485,0.9924437,0.18107358
0.7019776,2.4305801,4.005022
0.4896849,1.0545455,4.634473
0.13168728,2.0990696,4.215772
0.39701366,0.90414286,2.4561992
0.70440155,0.5878056,5.410866
0.28488553,0.9447792,2.240009
0.10398808,2.7865717,3.3819764
0.9078985,1.4479071,5.7915673
0.70905083,0.7081626,4.573501
0.61527646,1.0098292,0.5948186
0.7924989,0.008705217,4.882906
0.83564603,2.3744419,5.6654916
0.483459,0.70898664,5.1860676
0.8811883,1.8784244,2.9956048
0.916419,0.07888394,5.1845565
0.2715511,2.621654,0.4751916
0.6075454,0.58887506,1.5973529
0.526584,0.0149803,5.4466853
0.5379458,0.94620943,0.2600473
0.9376631,2.8917956,2.5010471
0.30518872,0.82502687,5.4064918
0.98343396,1.5817255,2.801388
0.9021312,1.2793503,0.531688
0.4587229,0.9244113,2.884689
0.81745327,2.9133673,4.6006484
0.769047,2.4787006,1.9879494
0.67789495,2.3936212,5.695902
0.31983387,1.6528143,5.911198
0.196451,2.5913794,1.0541022
0.6715277,1.4401962,0.5867643
0.8429733,1.461436,1.8809142
0.016252788,1.551237,2.9470818
0.6428034,0.74427545,0.9865485
0.44287303,2.901738,1.5178185
0.89808774,0.8128892,5.864089
0.32147294,0.6225364,4.4917235
0.4741848,0.7657688,3.7570055
0.5147671,2.5677874,4.448217
0.14043953,2.4144573,0.01712714
0.7128923,1.3417956,0.9143377
0.83047634,0.04329713,4.346395
0.057909276,3.065362,4.4922795
0.2913888,0.41635835,5.359387
0.03804468,2.6748233,3.6791205
0.9565441,2.4558556,3.5013053
0.6671688,2.947052,2.4984317
0.96420044,2.4297032,5.1305733
0.53149426,1.0410346,5.353419
0.80206853,0.72857946,2.8374422
0.374414,1.1865507,2.3599195
0.35381904,0.6380172,0.31670454
0.37826782,2.2606108,4.9767637
0.6578621,2.5965848,4.2289424
0.35945314,2.0308478,2.7595873
0.90036744,0.58462757,3.1710317
0.9832749,0.11744753,5.630062
0.030426515,1.8233844,5.514589
0.19362329,1.4535304,1.1252149
0.11224999,0.6273884,5.334484
0.042364046,1.1563697,3.2027843
0.22774099,1.7010664,0.6667587
0.44679332,1.9883678,1.9571099
0.83699036,1.4974205,4.3162074
0.22182404,3.0517206,5.6136107
0.49394524,0.14522453,0.6807815
0.9296187,2.067821,3.830564
0.6672147,2.8574605,4.26081
0.798079,0.7431884,1.7352713
0.550994,0.67138094,4.754113
0.9804665,2.394625,0.64923096
0.58866215,1.5279883,1.5059344
0.045510713,3.1170175,0.0030848165
0.1979828,1.8507864,3.1587956
0.40477362,2.9010785,1.6552169
0.6012772,0.03836048,0.4905124
0.7719309,0.48550054,5.5347414
0.41308612,2.1501658,1.2482489
0.71005833,1.3083677,3.5645754
0.7898695,2.62626,1.7056676
0.3172602,1.3474231,3.7542005
0.9792702,2.2399452,4.111067
0.6496565,1.7786442,4.5590243
0.8809981,0.37668815,1.8581017
0.5559377,2.2555103,0.29691267
0.74160314,2.2191324,5.3863964
0.77054405,0.3635393,6.0902524
0.90824836,1.7652969,5.568314
0.15034975,1.0544757,0.51905423
0.55828345,1.4415191,4.933156
0.42837852,1.3281356,3.05365
0.923159,0.32915848,3.9717355
0.10509469,0.49644387,3.8435202
0.98257387,0.2727173,3.3617008
0.8754513,0.6045901,4.2416396
0.07382628,2.678033,3.8724618
0.49096638,0.07704017,3.6243975
0.7175595,1.3559656,0.897393
0.73815155,2.5162158,5.434562
0.90649414,0.31497043,4.734351
0.7998654,0.71538335,6.0593104
0.31093037,2.2853193,4.974668
0.49843478,2.0343459,3.660089
0.70178574,1.7687916,5.7627335
0.13843684,0.5392255,4.1108537
0.1939908,2.4960928,1.9486023
0.48104244,0.44426554,1.1027205
0.2982458,0.42348006,3.7969778
0.86255926,2.4976764,4.6255183
0.5862773,1.1599493,5.1783633
0.3486652,0.9821156,1.792517
0.848833,0.8754741,5.667434
0.8048785,1.0209299,3.6315007
0.99835485,1.0699875,4.543328
0.8473077,2.1877036,5.077648
0.41445655,0.754806,5.851417
0.12749888,1.0220432,1.8220631
0.8406409,2.4385405,2.4659405
0.059757918,2.8687472,5.654661
0.3502712,1.9252809,5.2431684
0.919738,0.33023867,2.507847
0.9607665,1.7014384,2.936373
0.6405646,1.9722255,4.5059714
0.68864834,0.9866257,0.38484287
0.04245449,2.60124,2.307931
0.51448035,2.456973,1.2957826
0.5468682,1.8073794,3.2596862
0.34010074,0.4555799,4.8512626
0.06859683,2.1908884,0.816342
0.2289076,2.8128207,6.1998353
0.35798395,0.7857158,2.9349494
0.43514198,3.0118005,4.857007
0.5909267,2.4231179,2.2142973
0.72239155,0.94348806,3.0670538
0.31763187,1.9378008,6.062421
0.32895377,0.9671328,4.337045
0.019691642,0.31248754,0.16118394
0.04087486,2.5891395,1.4575868
0.2578217,2.0916946,1.6289834
0.740245,1.9289399,6.02499
0.62831384,0.44664928,4.8353424
0.76978904,1.1855651,4.263962
0.7689194,2.7540336,0.4376285
0.85656744,0.5130361,5.0505157
0.7203193,0.15049136,1.1414868
0.97901094,0.6005201,0.9348153
0.8988252,0.78596365,5.459145
0.5867172,2.4618857,0.03164931
0.58815765,2.0361965,0.39759925
0.03426704,0.054483846,5.7767982
0.9985266,0.054317046,1.5805694
0.131576,1.7809577,4.8653107
0.7403472,1.9895469,4.129141
